,Y_Pred,Y_Test
944,-3.385798247635473,-5.0
271,0.7624207955938949,1.0
463,-1.453951913155544,2.0
62,-7.692149311648052,-7.0
734,-0.9516294187434762,-23.0
29,-8.283410168808308,3.0
714,-1.4775440482306426,14.0
842,-1.7697703542155985,-4.0
596,-6.421372218334706,-2.0
75,-1.757953155887031,6.0
723,-5.970876940872712,-8.0
296,-0.5095948453668844,8.0
459,-2.3436266862146393,-16.0
923,-3.0143797909678485,7.0
384,-1.196227790192842,-16.0
630,-1.2981234180966317,5.0
40,-4.201419100988208,-23.0
470,-2.656015723664438,-6.0
675,-0.28783919680800985,-4.0
900,-5.427202079893732,13.0
512,-4.905861362709521,-15.0
369,-1.5023180645366836,9.0
135,-0.9022102204442315,10.0
761,-4.484625453187972,-3.0
622,-3.0320471039065158,1.0
58,-0.29368917912989323,6.0
143,-3.6622732521893706,-10.0
635,-1.0391830985967743,-6.0
688,-1.492253781886067,11.0
755,-5.024949677686578,-12.0
629,-4.080212358014896,-22.0
872,0.09567002162913552,8.0
138,-4.8990668676069085,-8.0
223,-3.327197840081877,19.0
774,-2.972337033938637,-13.0
515,-1.632955026264319,16.0
789,-4.198789429158684,-5.0
213,1.2822437361867425,2.0
937,-4.017293683608129,-3.0
594,-5.289588747198097,-38.0
738,-0.2523416042813409,-15.0
863,-2.1503799484476827,-17.0
574,1.216393041680762,32.0
485,-3.439099442996803,9.0
440,-3.365274267628267,-26.0
239,-1.4062224739290183,27.0
689,-5.0888113282472425,9.0
162,-2.350721496385673,-13.0
727,-5.582736699036857,-16.0
483,-4.77515951694656,11.0
670,-0.2746128428212473,-15.0
460,-0.9076257747375496,-11.0
729,-1.004573000882762,17.0
158,1.3449556199783141,-5.0
254,-2.6485589948010517,-25.0
442,-1.8593491265454456,4.0
639,-6.13537412291794,-11.0
313,-2.1635560973270245,-3.0
363,-7.366399352654318,-5.0
81,-2.454056007837639,5.0
735,0.34789631203760774,-34.0
424,-3.59042165777953,-7.0
950,-1.1274180344687046,16.0
329,-3.327197840081877,-8.0
766,-6.9090400750264465,16.0
807,-1.149012624264282,-15.0
178,-1.0002189901663598,-18.0
40,-7.916729284303665,-10.0
804,-3.5790028512291436,-14.0
682,-0.21695283784415498,1.0
222,-4.5625389605290785,6.0
377,-3.131640415948627,-5.0
170,-4.312762106371814,-14.0
18,-4.229347133939206,10.0
188,-3.3735000006137135,-25.0
131,-0.9702070619556589,26.0
587,-4.722469230791355,-11.0
844,-0.32268482261710485,-1.0
414,-2.4609252460388125,12.0
942,1.4392902851333838,15.0
261,-5.174876070975703,14.0
830,-4.2039382253364534,6.0
725,-2.3276034658629445,21.0
681,-2.5462012829797787,-28.0
524,-2.312641555610514,-16.0
354,-3.8041091026774136,17.0
727,1.305912224548106,4.0
836,-5.3034386492732555,-17.0
140,-0.012453514367220198,-19.0
166,-0.06968400184514678,-12.0
243,-2.9054579648459438,5.0
89,-1.4207995859746014,20.0
926,-4.0270347729734794,-28.0
203,-5.562264643332235,-49.0
195,-2.4020600534755454,-17.0
601,-2.0761743965357247,48.0
697,-3.531720793801583,-34.0
704,-5.456702540396517,-31.0
465,-0.9214905520388446,8.0
916,-2.8460459197686467,-9.0
208,-0.21695283784415498,-16.0
490,0.060202999899150456,7.0
532,-0.7321856613403144,10.0
950,-5.062337792432086,-5.0
384,-4.986371069900438,-11.0
553,-4.971996864280067,-11.0
370,-4.925686840149097,-7.0
892,-2.370421227484458,6.0
844,1.5178189596826424,-15.0
183,-2.062962200436282,11.0
584,1.1149391963281587,3.0
540,-1.1425544640540337,5.0
480,-6.010192320181168,-14.0
705,-2.1183321994648114,12.0
1012,-1.1977313504152798,13.0
48,-3.0079517876630675,15.0
497,-2.8222538006952966,-1.0
867,-2.529724609494448,4.0
235,0.060167326017355194,7.0
466,-1.0567046719113498,14.0
110,-5.542909324427194,3.0
497,-6.941351928566469,20.0
70,2.868958052556421,-15.0
