,Y_Pred,Y_Test,Pass/Fail (Losses),Actual (Losses),Pass/Fail (Wins),Actual (Wins),,,,
944,-3.385798248,-5,1,1,0,0,,,,
271,0.762420796,1,0,0,1,1,,,,
463,-1.453951913,2,0,0,0,1,,Total Games,603,
62,-7.692149312,-7,1,1,0,0,,Total Wins,259,
734,-0.951629419,-23,1,1,0,0,,Total Losses,344,
29,-8.283410169,3,0,0,0,1,,,,
714,-1.477544048,14,0,0,0,1,,,,% Accuracy
842,-1.769770354,-4,1,1,0,0,,Total Accuracy ,342,56.72
596,-6.421372218,-2,1,1,0,0,,Win Accuracy ,30,11.58
75,-1.757953156,6,0,0,0,1,,Loss Accuracy ,312,90.7
723,-5.970876941,-8,1,1,0,0,,,,
296,-0.509594845,8,0,0,0,1,,,,
459,-2.343626686,-16,1,1,0,0,,,,
923,-3.014379791,7,0,0,0,1,,,,
384,-1.19622779,-16,1,1,0,0,,,,
630,-1.298123418,5,0,0,0,1,,,,
40,-4.201419101,-23,1,1,0,0,,,,
470,-2.656015724,-6,1,1,0,0,,,,
675,-0.287839197,-4,1,1,0,0,,,,
900,-5.42720208,13,0,0,0,1,,,,
512,-4.905861363,-15,1,1,0,0,,,,
369,-1.502318065,9,0,0,0,1,,,,
135,-0.90221022,10,0,0,0,1,,,,
761,-4.484625453,-3,1,1,0,0,,,,
622,-3.032047104,1,0,0,0,1,,,,
58,-0.293689179,6,0,0,0,1,,,,
143,-3.662273252,-10,1,1,0,0,,,,
635,-1.039183099,-6,1,1,0,0,,,,
688,-1.492253782,11,0,0,0,1,,,,
755,-5.024949678,-12,1,1,0,0,,,,
629,-4.080212358,-22,1,1,0,0,,,,
872,0.095670022,8,0,0,1,1,,,,
138,-4.899066868,-8,1,1,0,0,,,,
223,-3.32719784,19,0,0,0,1,,,,
774,-2.972337034,-13,1,1,0,0,,,,
515,-1.632955026,16,0,0,0,1,,,,
789,-4.198789429,-5,1,1,0,0,,,,
213,1.282243736,2,0,0,1,1,,,,
937,-4.017293684,-3,1,1,0,0,,,,
594,-5.289588747,-38,1,1,0,0,,,,
738,-0.252341604,-15,1,1,0,0,,,,
863,-2.150379948,-17,1,1,0,0,,,,
574,1.216393042,32,0,0,1,1,,,,
485,-3.439099443,9,0,0,0,1,,,,
440,-3.365274268,-26,1,1,0,0,,,,
239,-1.406222474,27,0,0,0,1,,,,
689,-5.088811328,9,0,0,0,1,,,,
162,-2.350721496,-13,1,1,0,0,,,,
727,-5.582736699,-16,1,1,0,0,,,,
483,-4.775159517,11,0,0,0,1,,,,
670,-0.274612843,-15,1,1,0,0,,,,
460,-0.907625775,-11,1,1,0,0,,,,
729,-1.004573001,17,0,0,0,1,,,,
158,1.34495562,-5,0,1,0,0,,,,
254,-2.648558995,-25,1,1,0,0,,,,
442,-1.859349127,4,0,0,0,1,,,,
639,-6.135374123,-11,1,1,0,0,,,,
313,-2.163556097,-3,1,1,0,0,,,,
363,-7.366399353,-5,1,1,0,0,,,,
81,-2.454056008,5,0,0,0,1,,,,
735,0.347896312,-34,0,1,0,0,,,,
424,-3.590421658,-7,1,1,0,0,,,,
950,-1.127418034,16,0,0,0,1,,,,
329,-3.32719784,-8,1,1,0,0,,,,
